_id,userInputs,sessionID,stationID,spaceID,siteID,clusterID,connectionTime,disconnectTime,kWhDelivered,doneChargingTime,timezone,userID
5bc90cb9f9af8b0d7fe77cd2,,2_39_78_362_2018-04-25 11:08:04.400812,2-39-78-362,CA-496,0002,0039,"Wed, 25 Apr 2018 11:08:04 GMT","Wed, 25 Apr 2018 13:20:10 GMT",7.932,"Wed, 25 Apr 2018 13:21:10 GMT",America/Los_Angeles,
5bc90cb9f9af8b0d7fe77cd3,,2_39_95_27_2018-04-25 13:45:09.617470,2-39-95-27,CA-319,0002,0039,"Wed, 25 Apr 2018 13:45:10 GMT","Thu, 26 Apr 2018 00:56:16 GMT",10.013,"Wed, 25 Apr 2018 16:44:15 GMT",America/Los_Angeles,
5bc90cb9f9af8b0d7fe77cd4,,2_39_79_380_2018-04-25 13:45:49.962001,2-39-79-380,CA-489,0002,0039,"Wed, 25 Apr 2018 13:45:50 GMT","Wed, 25 Apr 2018 23:04:45 GMT",5.257,"Wed, 25 Apr 2018 14:51:44 GMT",America/Los_Angeles,
5bc90cb9f9af8b0d7fe77cd5,,2_39_79_379_2018-04-25 14:37:06.460772,2-39-79-379,CA-327,0002,0039,"Wed, 25 Apr 2018 14:37:06 GMT","Wed, 25 Apr 2018 23:55:34 GMT",5.177,"Wed, 25 Apr 2018 16:05:22 GMT",America/Los_Angeles,
5bc90cb9f9af8b0d7fe77cd6,,2_39_79_381_2018-04-25 14:40:33.638896,2-39-79-381,CA-490,0002,0039,"Wed, 25 Apr 2018 14:40:34 GMT","Wed, 25 Apr 2018 23:03:12 GMT",10.119,"Wed, 25 Apr 2018 17:40:30 GMT",America/Los_Angeles,
5bc90cb9f9af8b0d7fe77cd7,,2_39_139_28_2018-04-25 14:43:49.647430,2-39-139-28,CA-303,0002,0039,"Wed, 25 Apr 2018 14:43:50 GMT","Thu, 26 Apr 2018 01:17:30 GMT",7.91,"Wed, 25 Apr 2018 16:18:28 GMT",America/Los_Angeles,
5bc90cb9f9af8b0d7fe77cd8,,2_39_91_441_2018-04-25 14:47:41.776352,2-39-91-441,CA-499,0002,0039,"Wed, 25 Apr 2018 14:47:42 GMT","Wed, 25 Apr 2018 18:27:51 GMT",15.294,"Wed, 25 Apr 2018 18:27:42 GMT",America/Los_Angeles,
5bc90cb9f9af8b0d7fe77cd9,,2_39_79_377_2018-04-25 14:58:25.255583,2-39-79-377,CA-325,0002,0039,"Wed, 25 Apr 2018 14:58:25 GMT","Wed, 25 Apr 2018 19:06:29 GMT",6.953,"Wed, 25 Apr 2018 16:48:29 GMT",America/Los_Angeles,
5bc90cb9f9af8b0d7fe77cda,,2_39_79_382_2018-04-25 15:10:51.871020,2-39-79-382,CA-491,0002,0039,"Wed, 25 Apr 2018 15:10:52 GMT","Wed, 25 Apr 2018 18:15:46 GMT",2.174,"Wed, 25 Apr 2018 16:07:56 GMT",America/Los_Angeles,
5bc90cb9f9af8b0d7fe77cdb,,2_39_78_362_2018-04-25 15:12:10.901351,2-39-78-362,CA-496,0002,0039,"Wed, 25 Apr 2018 15:12:11 GMT","Wed, 25 Apr 2018 18:29:21 GMT",2.439,"Wed, 25 Apr 2018 18:30:20 GMT",America/Los_Angeles,
5bc90cb9f9af8b0d7fe77cdc,,2_39_78_366_2018-04-25 15:14:06.329009,2-39-78-366,CA-323,0002,0039,"Wed, 25 Apr 2018 15:14:06 GMT","Wed, 25 Apr 2018 18:33:30 GMT",6.955,"Wed, 25 Apr 2018 18:33:20 GMT",America/Los_Angeles,
5bc90cb9f9af8b0d7fe77cdd,,2_39_91_437_2018-04-25 15:14:41.260754,2-39-91-437,CA-317,0002,0039,"Wed, 25 Apr 2018 15:14:41 GMT","Thu, 26 Apr 2018 02:26:03 GMT",3.249,"Wed, 25 Apr 2018 16:18:11 GMT",America/Los_Angeles,
5bc90cb9f9af8b0d7fe77cde,,2_39_78_361_2018-04-25 15:14:48.537248,2-39-78-361,CA-493,0002,0039,"Wed, 25 Apr 2018 15:14:49 GMT","Wed, 25 Apr 2018 23:52:50 GMT",2.72,"Wed, 25 Apr 2018 16:42:00 GMT",America/Los_Angeles,
5bc90cb9f9af8b0d7fe77cdf,,2_39_78_360_2018-04-25 15:20:55.688491,2-39-78-360,CA-322,0002,0039,"Wed, 25 Apr 2018 15:20:56 GMT","Wed, 25 Apr 2018 23:49:32 GMT",2.575,"Wed, 25 Apr 2018 16:07:41 GMT",America/Los_Angeles,
5bc90cb9f9af8b0d7fe77ce0,,2_39_125_21_2018-04-25 15:30:31.466431,2-39-125-21,CA-311,0002,0039,"Wed, 25 Apr 2018 15:30:31 GMT","Wed, 25 Apr 2018 19:47:51 GMT",5.4,"Wed, 25 Apr 2018 18:54:57 GMT",America/Los_Angeles,
5bc90cb9f9af8b0d7fe77ce1,,2_39_78_365_2018-04-25 15:31:42.314475,2-39-78-365,CA-321,0002,0039,"Wed, 25 Apr 2018 15:31:42 GMT","Thu, 26 Apr 2018 00:57:15 GMT",4.929,"Wed, 25 Apr 2018 18:26:57 GMT",America/Los_Angeles,
5bc90cb9f9af8b0d7fe77ce2,,2_39_127_19_2018-04-25 15:33:45.414350,2-39-127-19,CA-309,0002,0039,"Wed, 25 Apr 2018 15:33:45 GMT","Thu, 26 Apr 2018 00:42:15 GMT",4.043,"Wed, 25 Apr 2018 17:49:46 GMT",America/Los_Angeles,
5bc90cb9f9af8b0d7fe77ce3,,2_39_79_383_2018-04-25 15:44:41.818763,2-39-79-383,CA-492,0002,0039,"Wed, 25 Apr 2018 15:44:42 GMT","Thu, 26 Apr 2018 00:41:45 GMT",2.49,"Wed, 25 Apr 2018 17:40:09 GMT",America/Los_Angeles,
5bc90cb9f9af8b0d7fe77ce4,,2_39_89_25_2018-04-25 15:48:22.693006,2-39-89-25,CA-315,0002,0039,"Wed, 25 Apr 2018 15:48:23 GMT","Thu, 26 Apr 2018 00:32:18 GMT",5.95,"Wed, 25 Apr 2018 18:06:06 GMT",America/Los_Angeles,
5bc90cb9f9af8b0d7fe77ce5,,2_39_95_444_2018-04-25 15:51:20.521751,2-39-95-444,CA-497,0002,0039,"Wed, 25 Apr 2018 15:51:21 GMT","Thu, 26 Apr 2018 00:32:44 GMT",4.474,"Wed, 25 Apr 2018 17:56:52 GMT",America/Los_Angeles,
5bc90cb9f9af8b0d7fe77ce6,,2_39_124_22_2018-04-25 15:53:29.117069,2-39-124-22,CA-312,0002,0039,"Wed, 25 Apr 2018 15:53:29 GMT","Thu, 26 Apr 2018 00:28:12 GMT",6.531,"Wed, 25 Apr 2018 19:55:15 GMT",America/Los_Angeles,
5bc90cb9f9af8b0d7fe77ce7,,2_39_89_439_2018-04-25 15:57:29.146101,2-39-89-439,CA-501,0002,0039,"Wed, 25 Apr 2018 15:57:29 GMT","Thu, 26 Apr 2018 01:28:29 GMT",6.023,"Wed, 25 Apr 2018 18:23:12 GMT",America/Los_Angeles,
